Name,Critic_Score,User_Score,Developer
Mad Dog McCree: Gunslinger Pack,31,5,Digital Leisure Inc.
How to Train Your Dragon 2,47,4.9,Torus Games
Blacksite: Area 51,56,6.3,Midway Studios - Austin
Disney's Donald Duck: Goin' Quackers,73,7.3,Disney Interactive
Ultimate Brain Games,80,8.3,Cosmigo
Exit,77,7.7,Taito Corporation
Harvey Birdman: Attorney at Law,60,7.8,High Voltage Software
Aliens versus Predator: Extinction,64,7.7,Zono Inc.
Bejeweled 3,82,8.1,PopCap
RTX Red Rock,49,5,LucasArts
FIFA Street 2,63,7.1,EA Canada
Smart Bomb,45,5.4,Core Design Ltd.
Shining Force: Resurrection of the Dark Dragon,77,8.8,Amusement Vision
Shining Soul II,74,8.3,Grasshopper Manufacture
The Golf Club,66,6.3,HB Studios Multimedia
Hello Kitty: Roller Rescue,64,6.8,Xpec
Metal Slug Advance,79,8.3,Noise Factory
Pac-Man World Rally,57,7.8,Smart Bomb Interactive
Blazing Angels: Squadrons of WWII,69,6.8,Ubisoft Romania
God Eater Resurrection,70,7.8,"Shift, Bandai Namco Games"
NHL 2K7,78,7.9,Kush Games
Miami Nights: Singles in the City,48,7.1,Gameloft
Shovel Knight,90,7.6,Yacht Club Games
Strider 2,69,8.1,Capcom
Invizimals: The Alliance,69,6.8,Novarama
Death Jr. and the Science Fair of Doom,47,7.5,Foundation 9 Entertainment
Shin Megami Tensei: Digital Devil Saga 2,82,7.9,Atlus Co.
Pro Evolution Soccer 2013,80,6.9,Konami
Battleborn,69,6.9,Gearbox Software
Agatha Christie: Evil Under the Sun,46,7.3,AWE Games
Don King Boxing,71,7.8,Venom Games
Grand Prix Challenge,76,9.2,Atari
FIFA Soccer 2005,75,7.8,EA Canada
ShellShock 2: Blood Trails,35,4.8,Rebellion
Mega Man Legacy Collection,77,6.1,Digital Eclipse
Knights Contract,51,6,Game Republic
NHL 06,78,9.3,EA Canada
State of Emergency 2,44,5.8,DC Studios
Fatal Frame III: The Tormented,78,8.9,Tecmo
Seven Samurai 20XX,52,7,Dimps Corporation
Adventure Time: The Secret of the Nameless Kingdom,65,5.6,WayForward
Risen 3: Titan Lords,36,3.7,Piranha Bytes
Tornado Outbreak,62,8,Loose Cannon Studios
Ninjabread Man,20,1.7,Data Design Interactive
Tom Clancy's Splinter Cell: Pandora Tomorrow,78,8,Ubisoft
Battlefield 2,91,8.4,Digital Illusions
Swingerz Golf,72,9.3,Telenet
Titanfall 2,85,8,Respawn Entertainment
Persona 4: Arena Ultimax,85,7.4,Arc System Works
Supremacy MMA,49,6.2,Kung Fu Factory
The King of Fighters 2006,66,8.6,SNK Playmore
Nobunaga's Ambition: Rise to Power,70,8.8,Koei
FIFA Soccer 2003,86,7.8,EA Canada
Major League Baseball 2K11,74,5.9,Visual Concepts
The Italian Job,54,5.8,Climax Group
Smuggler's Run: Warzones,79,6.9,Rockstar San Diego
SafeCracker: The Ultimate Puzzle Adventure,56,7.8,Kheops Studio
Warriors Orochi 3 Hyper,64,7.4,Omega Force
NBA 10: The Inside,69,3,SCEA San Diego Studios
PAC-MAN and the Ghostly Adventures,51,3.1,"Namco Bandai Games, Monkey Bar Games"
Space Channel 5 Special Edition,79,8.6,UGA
The Legend of Alon D'ar,43,6.7,Stormfront Studios
Big Mutha Truckers,63,8.2,Eutechnyx
Super Robot Taisen OG Saga: Endless Frontier,73,9,Monolith Soft
Sniper: Ghost Warrior 2,52,5.8,City Interactive
Samurai Shodown Sen,46,5.2,K2 LLC
Samurai Western,58,7.6,Acquire
Looney Tunes: Acme Arsenal,40,6.8,Red Tribe
Line Rider 2: Unbound,59,5.6,InXile Entertainment
Harry Potter and the Sorcerer's Stone,62,8.3,Warthog
High Heat Major League Baseball 2004,83,8.4,3DO
TimeSplitters: Future Perfect,82,9.1,Free Radical Design
"Warhammer 40,000: Dawn of War II - Retribution",80,7.8,Relic
Incredible Crisis,80,7.5,Polygon Magic
The King of Fighters EX2: Howling Blood,80,9.1,Marvelous
Ice Age 2: The Meltdown,66,7.8,Vivendi Games
Knights Contract,49,5.6,Game Republic
Hidden Invasion,39,5.8,Toka
Superman: Shadow of Apokolips,66,7.3,Atari
Armored Core 3 Portable,43,6.7,From Software
PAC-MAN and the Ghostly Adventures,49,5.1,"Namco Bandai Games, Monkey Bar Games"
Batman: Dark Tomorrow,29,3.2,Kemco
Crush,83,9,Zoe Mode
The First Templar,57,5.8,Haemimont
Earth Defense Force 2017,69,7.7,Sandlot
Tomb Raider: Legend,78,7.8,Crystal Dynamics
RoadKill,68,7.4,Terminal Reality
Game of Thrones,58,6.5,"Cyanide, Cyanide Studios"
From Russia With Love,61,6.9,Rebellion
Lost Dimension,72,8.3,FuRyu
Resident Evil 6,60,6.7,Capcom
Assassin's Creed: Rogue,74,7.5,Ubisoft
Taz Wanted,61,7,Blitz Games
Tomb Raider: Underworld,80,7.7,Nixxes Software
Evolution Worlds,63,8,Sting
Far Cry Vengeance,38,5.3,Ubisoft Montreal
Code Lyoko: Fall of X.A.N.A.,51,6.3,The Game Factory
Worms: A Space Oddity,64,4.3,Team 17
MLB Front Office Manager,49,6.5,Blue Castle Games
X Rebirth,33,3.3,Egosoft
Song of the Deep,69,7.3,Insomniac Games
World Series of Poker 2008: Battle for the Bracelets,74,6.7,Left Field Productions
Super Monkey Ball Adventure,56,5.9,TT Games
Worms: Open Warfare,64,7,Team 17
Gadget Racers,67,7.4,Barnhouse Effect
Phantasy Star Online Episode III: C.A.R.D. Revolution,71,8.2,Sonic Team
Assassin's Creed The Ezio Collection,74,7.6,Ubisoft Montreal
Ultimate Ghosts 'n Goblins,72,7.7,TOSE
Samurai Warriors 2,52,8.7,Omega Force
TrackMania DS,75,6.9,Firebrand Games
Silent Hunter III,90,7.9,Ubisoft
Alien Syndrome,51,6,Totally Games
Endgame,57,6.8,Cunning Developments
The Dukes of Hazzard: Return of the General Lee,49,7,Ratbag
WWE Crush Hour,55,7,Pacific Coast Power & Light
Metal Gear Solid V: The Phantom Pain,91,7.7,Kojima Productions
NHL Hitz 20-03,82,8.4,Midway
C.O.P.: The Recruit,55,7.5,Velez & Dubail
Urban Reign,60,8.2,Namco
Soul Bubbles,78,8,Mekensleep
Resident Evil 3: Nemesis,62,8.3,Capcom
All-Star Baseball 2004,80,9.2,Acclaim
Bangai-O Spirits,83,8.1,Treasure
Valentino Rossi: The Game,75,8,"Milestone, Milestone S.r.l"
Samurai Warriors Chronicles 3,63,6.1,Omega Force
Lost in Blue: Shipwrecked,54,6,Hudson Soft
Madden NFL 08,75,7,EA Tiburon
Stuart Little 3: Big Photo Adventure,71,7.7,Magenta Software
Serious Sam 3: BFE,72,8.2,Croteam
Infernal: Hell's Vengeance,35,5.3,Metropolis Software
Pitfall: The Lost Expedition,73,8.6,Edge of Reality
Duke Nukem: Land of the Babes,37,6.8,n-Space
Puchi Puchi Virus,73,4.2,Jaleco Entertainment
Need For Speed: Undercover,65,4.9,EA Black Box
Need for Speed: Most Wanted,82,8.5,Black Box
Zero Escape: Zero Time Dilemma,81,8.5,"Spike Chunsoft, Chime"
Stella Deus: The Gate of Eternity,75,8,Pinegrow
Vietcong: Purple Haze,57,8.4,Coyote Developments
Conflict: Desert Storm,62,8.4,Pivotal Games
P.T.O. IV: Pacific Theater of Operations,71,6.6,Koei
Elebits: The Adventures of Kai and Zero,75,8.3,Konami
Far Cry Instincts Evolution,78,6.3,Ubisoft Montreal
Rayman Origins,86,8.4,UBlart Montpellier
Medal of Honor: Underground,46,1.7,Rebellion
Cosmic Family,54,5.7,Ubisoft Barcelona
Dynasty Warriors 3,70,8.9,Omega Force
Jimmie Johnson's Anything With an Engine,67,6.8,Isopod Labs
MTV Music Generator 3: This Is the Remix,79,5.4,Mix Max
Grand Ages: Medieval,64,7.1,Gaming Minds Studios
In The Groove,72,9,Roxor Games
The Legend of Kage 2,70,6.3,Taito Corporation
Baroque,50,8.1,Sting
Lost Dimension,71,7.3,FuRyu
Magic Pengel: The Quest for Color,74,7.5,Taito Corporation
Agatha Christie: And Then There Were None,50,6.2,AWE Games
Futurama,59,6.6,UDS
The History Channel: Battle for the Pacific,36,2.4,Activision
Rayman 3: Hoodlum Havoc,75,7.9,Ubisoft
Superman Returns,33,4.9,EA Tiburon
Super Ghouls 'n Ghosts,78,8.8,Capcom
Legend of the Guardians: The Owls of Ga'Hoole,60,8,Krome Studios
Need for Speed Underground 2,82,8.5,EA Canada
Gladius,82,8.8,LucasArts
The Hustle: Detroit Streets,51,5.3,Blade Interactive
Blood Drive,47,7,Sidhe Interactive
Escape Dead Island,40,3.5,Fatshark AB
Torchlight,83,8,Runic Games
Pac-Man World 3,61,6,Blitz Games
Rogue Trooper: Quartz Zone Massacre,70,8.2,Rebellion
Damage Inc.: Pacific Squadron WWII,49,5.5,Mad Catz
Smashing Drive,47,5.2,Point of View
F.E.A.R. 2: Project Origin,79,7.8,Monolith Productions
Toy Soldiers: War Chest,62,7.7,Krome Studios
Godai: Elemental Force,27,3.8,3DO
Still Life,70,8.2,Microids
Big Mutha Truckers 2,50,3.4,Eutechnyx
I-Ninja,75,8.4,Argonaut Games
The Lord of the Rings: The Battle for Middle-Earth,82,8.6,EA LA
Kessen III,73,8.1,Koei
The King of Fighters Collection: The Orochi Saga,61,7,SNK Playmore
Aero Elite: Combat Academy,64,7,Sega AM2
Wrath Unleashed,64,6,Double Helix Games
Divinity II: Ego Draconis,72,7.7,Larian Studios
Commandos 2: Men of Courage,67,8.4,Pyro Studios
Emergency 2012,61,6.2,ValuSoft
Overlord: Minions,58,5.5,Climax Group
Fairy Fencer F: Advent Dark Force,71,6.2,Compile Heart
Alvin and the Chipmunks,33,4.5,Sensory Sweep
Hearts of Iron III,77,7.1,Paradox Development Studio
Kengo: Legend of The 9,38,4.1,Genki
Romance of the Three Kingdoms XI,69,8.4,Koei
Hammerin' Hero,73,7.3,Irem
Dark Souls III,89,8.6,From Software
TMNT: Mutant Melee,44,2.8,Konami Computer Entertainment Hawaii
Combat: Task Force 121,44,8.5,Direct Action Games
Stacked with Daniel Negreanu,63,5.3,5000ft
Circus Maximus: Chariot Wars,67,5,Kodiak Interactive
Serious Sam: Next Encounter,65,7.8,Climax Group
Tom Clancy's Ghost Recon 2,54,1.4,Ubisoft Shanghai
Monster Racers,70,9,Koei
Speed Zone,37,3.8,Awesome Play Ltd.
James Cameron's Dark Angel,47,8.3,Radical Entertainment
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,37,5.9,Creat Studios
Dream Trigger 3D,54,6.3,"Art Co., Ltd."
Operation Darkness,46,7,Success
Galerians: Ash,50,7.9,Polygon Magic
Dead Island: Riptide,61,6,Techland
R-Type Command,69,6.5,Irem
Haunting Ground,67,8.8,Capcom
Grand Kingdom,78,8.1,Spike Chunsoft
Robocalypse,78,8.6,Vogster
Homie Rollerz,23,2.4,Webfoot Technologies
Escape Dead Island,32,3.8,Fatshark AB
Tom Clancy's Splinter Cell: Chaos Theory,50,7,Gameloft
Romance of the Three Kingdoms IX,74,8.9,Koei
Second Sight,75,8,Free Radical Design
Operation Flashpoint: Red River,67,4.9,Codemasters
Vanguard Bandits,62,7.4,S-Neo
MLB Front Office Manager,47,4.6,Blue Castle Games
Child of Light,83,7.8,Ubisoft Montreal
Silent Hill: Origins,70,7.4,Climax Group
Harry Potter and the Sorcerer's Stone,59,6,Warthog
McFarlane's Evil Prophecy,34,3.2,Konami
Damnation,36,5.6,Blue Omega
Samurai Warriors,71,9,Omega Force
FIFA Soccer 2004,83,6.2,EA Canada
Record of Agarest War,67,6.8,Compile Heart
SNK Arcade Classics Vol. 1,73,8,SNK Playmore
Dave Mirra BMX Challenge,32,4.6,Left Field Productions
Rayman 3: Hoodlum Havoc,77,8.3,Ubisoft Shanghai
The Guy Game,47,5.4,Top Heavy Studios
Ghost in the Shell: Stand Alone Complex,61,7.4,G-Artists
Open Season,49,5.6,Ubisoft
Drake of the 99 Dragons,22,1.8,Idol FX
Crimson Sea 2,75,8.3,Koei
Tokyo Twilight Ghost Hunters,63,7,TOYBOX
Saint Seiya: Brave Soldiers,55,7.4,Dimps Corporation
Earth Defense Force 2: Invaders from Planet Space,72,8.5,Sandlot
Digimon World Championship,49,6.5,Epics
RayStorm,79,7.8,Taito Corporation
Dynasty Warriors 8: Empires,58,6.8,Koei Tecmo Games
Catwoman,47,6.1,Argonaut Games
Colosseum: Road to Freedom,56,8.3,Goshow
Football Manager 2010,87,9,Sports Interactive
Target: Terror,33,2.7,Leviathan Games
Mugen Souls Z,57,6.4,Compile Heart
BeatMania,67,8.9,Konami
Silpheed: The Lost Planet,72,7.5,Treasure
Real Time Conflict: Shogun Empires,35,5.6,Box Clever Interactive
Spartan: Total Warrior,73,8.3,Creative Assembly
Pitfall: The Lost Expedition,73,7.8,Edge of Reality
River City Ransom EX,75,8.4,Million
Bionicle Heroes,59,5.9,Traveller's Tales
Fable: The Lost Chapters,83,8.7,Lionhead Studios
Crazy Taxi 2,82,8.1,Hitmaker
The Sims 2: Seasons,78,7.3,Maxis
The Testament of Sherlock Holmes,73,8,Frogwares
Robot Alchemic Drive,79,8.2,Sandlot
Tomb Raider: Legend,58,8,Human Soft
Warhammer: Battle For Atluma,55,7.4,Sabertooth Games
Eagle Flight,72,7.8,"Ubisoft, FunHouse"
Operation: Vietnam,65,6.3,Coyote Console
Fighter Maker 2,58,7.8,Enterbrain
Lifeline,61,7.7,SCEJ
Dragon Valor,57,8.3,Namco
NHL 2005,75,5.6,EA Sports
Microsoft Flight Simulator 2004: A Century of Flight,88,8.2,Microsoft Game Studios
Anubis II,19,2.7,Data Design Interactive
Goodbye Deponia,80,7.9,Daedalic Entertainment
The Book of Unwritten Tales 2,63,8.6,KING Art
Inversion,56,5.4,Saber Interactive
Ultimate Marvel vs. Capcom 3,79,6.2,Capcom
Assassin's Creed Chronicles,70,8,Climax Studios
Dragoneer's Aria,56,6,Hit Maker
N+,82,7.4,"Metanet Software Inc., SilverBirch Studios"
Obscure,65,8.9,Hydravision
Sega Soccer Slam,84,7.7,Black Box
Deep Labyrinth,57,8.8,Interactive Brains
Spawn: Armageddon,61,7.2,Point of View
God Hand,73,7.7,Clover Studio
Legends of Wrestling II,24,3.7,Powerhead Games
Jurassic Park: Operation Genesis,69,8.8,Blue Tongue Entertainment
RedCard 20-03,73,9,Midway
Future Tactics: The Uprising,61,6,Zed Two Limited
Driver: Parallel Lines,69,4.6,Reflections Interactive
Top Gun,49,4.4,Doublesix
Batman: Rise of Sin Tzu,63,6.8,Ubisoft
Dragon Ball Z: Battle of Z,53,5.1,Artdink
World Racing,56,8.1,Synetic
Resident Evil 5,86,7.1,Capcom
X-Men: The Official Game,55,9.3,WayForward
The King of Fighters 02/03,73,8.8,SNK Playmore
Port Royale 3,56,4.5,Kalypso
Armored Core: Nine Breaker,57,8.2,From Software
Terraria,83,7.9,Engine Software
Worms 3D,69,7.6,Team 17
TRON: Evolution,57,6,Propaganda Games
The Guided Fate Paradox,74,7.8,Nippon Ichi Software
Mayhem 3D,47,8.6,Zoo Games
Alex Rider: Stormbreaker,48,6.1,Altron
WipEout HD Fury,89,8.4,Studio Liverpool
Fallout: Brotherhood of Steel,64,4.1,Interplay
"Flower, Sun, and Rain",54,7.1,h.a.n.d. Inc.
Gunstar Super Heroes,83,8.5,Treasure
Cities XL 2012,61,5.6,Monte Cristo Multimedia
Worms Forts: Under Siege,67,8,Team 17
Full Spectrum Warrior: Ten Hammers,71,8,Pandemic Studios
Natural Doctrine,60,7.5,Kadokawa
Prince of Persia: The Fallen King,64,6,Ubisoft
NHL Hitz Pro,81,8.8,Next Level Games
Broken Sword 5: The Serpent's Curse,72,7.2,Revolution Software
Alan Wake,83,8,Remedy Entertainment
Risen 3: Titan Lords,44,4.4,Piranha Bytes
Steambot Chronicles: Battle Tournament,54,6.3,Irem
Wings of War,62,5,Silver Wish Games
187: Ride or Die,51,6.9,Ubisoft Paris
RPG Maker 3,69,7.9,Runtime
Kabuki Warriors,32,2.5,Light Weight
World Poker Tour,63,7.8,2K Sports
Age of Empires III: The Asian Dynasties,81,8.5,Big Huge Games
IL-2 Sturmovik: Birds of Prey,41,2.4,DiP Interactive
NanoBreaker,51,6.7,KCET
Bionicle,49,1.5,Argonaut Games
GRID 2,80,5.7,Codemasters
Criminal Girls: Invite Only,55,6.7,"Image Epoch, Imageepoch"
Miami Vice: The Game,63,7,Rebellion
Samurai Warriors Chronicles 3,70,7.9,Omega Force
BMX XXX,60,5,"Z-Axis, Ltd."
One Piece: Unlimited World Red,66,7.8,Ganbarion
Aggressive Inline,85,7.7,"Z-Axis, Ltd."
Insecticide,55,7,Creat Studios
XGRA: Extreme G Racing Association,68,8.6,Acclaim Studios Cheltenham
Mario vs. Donkey Kong: Tipping Stars,70,7.5,"Nintendo, Nintendo Software Technology"
Tournament of Legends,45,6.9,High Voltage Software
Escape from Bug Island,37,5,Spike
Gradius Collection,76,8.5,M2
Fist of the North Star: Ken's Rage 2,55,7.1,Koei
Gallop Racer 2004,70,8.7,Tecmo
Mobile Suit Gundam Seed: Never Ending Tomorrow,45,7.8,Bec
F1 2001,83,5.5,EA Sports
Crimson Gem Saga,78,7.5,"IronNos Co.,Ltd."
Monster Tale,79,8,DreamRift
Legend of the Dragon,37,4.8,Neko Entertainment
Cel Damage,67,6.8,Pseudo Interactive
Mirror's Edge Catalyst,74,4.4,EA DICE
Arc the Lad: End of Darkness,59,4.2,Cattle Call
Tom Clancy's Splinter Cell: Pandora Tomorrow,68,6.2,Ubisoft
Tokobot,72,7.3,Tecmo
Land of the Dead: Road to Fiddler's Green,32,5.8,Brainbox Games
Assetto Corsa,73,6.2,Kunos Simulazioni
NHL 2K9,65,5.4,Visual Concepts
"Warhammer 40,000: Squad Command",57,7.9,THQ
One Piece: Burning Blood,60,5.8,Spike Chunsoft
TrackMania Turbo,76,7.7,Nadeo
Pro Evolution Soccer 2015,82,5.8,Konami
Zero Escape: Zero Time Dilemma,83,8.3,"Spike Chunsoft, Chime"
Bionicle Heroes,72,6.4,Amaze Entertainment
Mystic Heroes,67,8.6,Koei
Jurassic Park III: Park Builder,65,8,Konami
Unchained Blades ,61,7.5,FuRyu
Showtime Championship Boxing,35,4.7,Nikitova Games
Bomberman Land,55,7.8,Racjin
Steins;Gate,83,8.7,Nitro+
Nights of Azure,67,7.6,Gust
Age of Empires Online,70,5.6,Gas Powered Games
Earth Defense Force 2017 Portable,68,7.9,Sandlot
Atelier Iris 2: The Azoth Of Destiny,68,7.8,Gust
From The Abyss,59,8,Sonic Powered
The LEGO Movie Videogame,68,6.8,TT Games
DuckTales: Remastered,76,7.9,WayForward
Giants: Citizen Kabuto,79,6.9,Digital Mayhem
MX vs. ATV Supercross,48,4.8,Nordic Games Publishing
Grand Kingdom,76,8.8,Spike Chunsoft
LEGO Batman: The Videogame,80,7.8,Traveller's Tales
Alone in the Dark,47,5.4,Hydravision
Muppets Party Cruise,61,8,Mass Media
Earth Defense Force 4.1: The Shadow of New Despair,64,7.9,Sandlot
Cold Fear,71,7.6,Darkworks
The Technomancer,60,6.7,Spiders
Theme Park,72,7.6,EA Japan Studio
Call of Cthulhu: Dark Corners of the Earth,77,8.1,Headfirst Productions
Blur,81,7.4,Bizarre Creations
The Next BIG Thing,75,7.9,Pendulo Studios
Alien Syndrome,48,7.1,Totally Games
Vexx,71,7.3,Acclaim
Secret Files: Tunguska,65,7.6,"10tacle Studios, Fusionsphere Systems"
Unreal Tournament III,83,8,Epic Games
Disney Sports Skateboarding,36,4.7,KCEO
Terminator 3: The Redemption,66,8.6,Paradigm Entertainment
Arkanoid DS,61,7,Taito Corporation
Call of Duty 2,86,8.4,Infinity Ward
Big Bang Mini,78,8.2,Arkedo Studio
Serious Sam II,72,6.7,Croteam
Song of the Deep,66,6.9,Insomniac Games
Dead Rising 2: Off the Record,66,5.3,Capcom Vancouver
Flipnic: Ultimate Pinball,64,8.1,SCEI
The Witcher,81,8.8,CD Projekt Red Studio
Coded Arms: Contagion,56,6.6,Creat Studios
S.T.A.L.K.E.R.: Call of Pripyat,80,8.7,GSC Game World
Create,54,6.8,EA Bright Light
Commandos: Strike Force,58,8.5,Pyro Studios
Mobile Suit Gundam: Gundam vs. Zeta Gundam,57,8.6,Capcom
Guilty Gear X: Advance Edition,67,5.9,Arc System Works
Warriors of the Lost Empire,52,7.4,Platinum Egg
Devil's Third,43,6.5,Valhalla Game Studios
Star Trek: Tactical Assault,63,7,Quicksilver Software
Oddworld: Munch's Oddysee,44,2.5,Art
Broken Sword: The Shadow of the Templars,80,7.8,Revolution Software
Resident Evil - Code: Veronica X,62,8.5,Nex Entertainment
Trapt,60,7.9,Paon Corporation
Lord of Magna: Maiden Heaven,68,7.8,Marvelous Inc.
Worms 3D,69,8.4,Team 17
PoPoLoCrois,66,7.4,G-Artists
Dragon Rage,50,6.4,3DO
Theresia...,61,8,WorkJam
Sacred 2: Fallen Angel,71,6.9,"Ascaron Entertainment GmbH, Ascaron Entertainment"
Adventure Time: The Secret of the Nameless Kingdom,58,7.5,WayForward
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,58,7,Konami
Jumper: Griffin's Story,29,3.3,Red Tribe
Tron 2.0: Killer App,69,4.3,Climax Group
The Fast and the Furious,59,6.6,Eutechnyx
Vampire Rain: Altered Species,30,3.5,Artoon
The History Channel: Battle for the Pacific,35,6.1,Cauldron Ltd.
Racing Gears Advance,83,8.9,"Orbital Media, Inc."
Toy Soldiers: War Chest,60,8.4,Krome Studios
Inversion,53,6.5,Saber Interactive
Need for Speed: Shift,83,5.8,Slightly Mad Studios
Mercury Meltdown,78,7.8,Ignition Entertainment
Exist Archive: The Other Side of the Sky,71,8.3,Tri-Ace
Zoo Tycoon 2,72,8.1,Blue Fang Games
Brave: A Warrior's Tale,42,5,Collision Studios
Fatal Frame,77,8.6,Tecmo
Urban Chaos: Riot Response,73,7.8,Rocksteady Studios
Tom Clancy's Ghost Recon: Advanced Warfighter,44,4.6,Ubisoft Shanghai
Ivy the Kiwi?,74,7.2,Prope
Resident Evil 2,59,8.5,Capcom
Catwoman,45,4.6,EA Games
Top Gun: Hard Lock,54,3.5,505 Games
Warriors Orochi 2,44,8.1,Omega Force
Mana Khemia: Alchemists of Al-Revis,69,7.5,Gust
Street Fighter V,74,2.9,Capcom
Zone of the Enders: The Fist of Mars,71,9,WinkySoft
MX vs. ATV Supercross Encore,42,4.1,Rainbow Studios
Gun Showdown,73,7.6,"Rebellion, Neversoft Entertainment"
Tiger Woods PGA Tour 08,81,7.6,Exient Entertainment
Constantine,60,7.1,Bits Studios
Tom Clancy's Splinter Cell: Double Agent,64,7.1,Ubisoft Montreal
Samurai Shodown Anthology,74,8.2,SNK Playmore
S.T.A.L.K.E.R.: Shadow of Chernobyl,82,8.4,GSC Game World
Nanostray,71,7.7,Shin'en
Samurai Jack: The Shadow of Aku,59,8.4,Adrenium
Tropico 5,71,7.2,Haemimont
Rugby World Cup 2015,25,1.9,HB Studios Multimedia
Lost Kingdoms II,68,9.1,From Software
Aggressive Inline,88,7.8,"Z-Axis, Ltd."
Viewtiful Joe: Red Hot Rumble,62,6.9,Clover Studio
Blade Dancer: Lineage of Light,60,6.9,Hit Maker
X-Men: Destiny,33,5.6,Silicon Knights
The Sims 2: University,81,7.8,Maxis
Generation of Chaos,60,7.7,Idea Factory
Pump It Up: Exceed,73,8.4,Andamiro U.S.A. Corp.
Tokyo Twilight Ghost Hunters,64,6.4,TOYBOX
MotorStorm RC,78,6.8,Evolution Studios
Harry Potter and the Sorcerer's Stone,65,7.8,KnowWonder
Tom Clancy's Rainbow Six: Critical Hour,54,3.6,Ubisoft Quebec
Scurge: Hive,70,8.6,"Orbital Media, Inc."
Remember Me,65,7.4,DONTNOD Entertainment
NBA Live 07,69,6.8,EA Sports
Ride to Hell,19,1.3,"Eutechnyx, Deep Silver"
The Saboteur,76,8,Pandemic Studios
Hail to the Chimp,52,6.1,Wideload Games Inc.
Tom Clancy's Rainbow Six 3,68,8.2,Ubisoft Shanghai
Rocket League,86,8.2,Psyonix
V-Rally 3,82,7.4,Eden Studios
Mirror's Edge,81,8.1,EA DICE
Titan Quest,77,8.1,Iron Lore Entertainment
Amazing Island,59,6.6,Hitmaker
Izuna 2: The Unemployed Ninja Returns,65,7.9,Ninja Studio
Gothic 3,63,7.3,Piranha Bytes
7 Days to Die,35,5.2,The Fun Pimps Entertainment LLC
Alvin and the Chipmunks,30,3.6,Sensory Sweep
Final Fight: Streetwise,43,6.2,Capcom
Speed Kings,60,8.8,Climax Group
Rebelstar: Tactical Command,78,9.1,Codo Games
F1 2010,84,6.6,Codemasters Birmingham
Gladiator: Sword of Vengeance,65,7.1,Acclaim Studios Manchester
Bombastic,72,7.2,Shift
Coraline,42,5.5,Papaya Studios
Hearts of Iron IV,83,6.9,Paradox Development Studio
Wing Commander: Prophecy,70,8.3,Raylight Studios
Marc Ecko's Getting Up: Contents Under Pressure,69,7.2,Double Helix Games
Captain America: Super Soldier,57,6,High Voltage Software
Sega Soccer Slam,80,8.5,Black Box
Enemy Front,43,6,CI Games
Front Mission Evolved,63,5.1,Double Helix Games
Dynasty Warriors 5,66,8,Omega Force
The Lost Chronicles of Zerzura,76,6.7,Cranberry Production
Murdered: Soul Suspect,59,7.4,Airtight Games
Rez,78,8.3,UGA
Neverland Card Battles,57,7.8,Idea Factory
Lufia: The Ruins of Lore,76,8.3,Taito Corporation
UEFA Euro 2004: Portugal,74,8.1,EA Canada
Airline Tycoon 2,57,5.5,Kalypso
Medabots: Infinity,51,8,Imagineer
IL-2 Sturmovik: Cliffs of Dover,60,7.1,1C: Maddox Games
